Month,DayofMonth,DayOfWeek,DepTime,Distance,dep_delayed_15min
85035,6,16,4,814,230,0
68674,11,7,1,815,178,0
76001,9,5,1,951,547,1
49636,1,31,2,2115,201,1
58496,7,8,6,931,576,0
97523,5,4,4,915,528,0
32211,1,21,6,1253,223,0
75259,2,7,2,1916,562,0
58976,8,15,1,1629,1587,1
70995,11,17,4,1239,665,0
61019,7,1,5,1755,3826,0
17443,7,27,4,38,236,1
64268,12,2,5,1952,1041,0
63378,2,26,6,1410,812,1
1694,2,21,1,1736,910,0
84926,4,23,7,1517,419,0
17170,2,9,3,1917,964,0
857,12,4,1,1734,155,1
90462,2,3,4,2100,404,0
86118,12,19,2,1516,171,0
37434,9,3,6,2227,267,0
24350,12,27,2,2400,1900,0
37905,10,12,4,1342,1416,0
94960,8,26,5,1910,581,0
8694,5,6,6,1113,1173,0
233,2,23,3,657,483,0
9356,6,26,7,1919,614,0
95241,2,16,4,2334,606,1
18270,7,8,6,1430,396,0
13464,5,12,4,1047,1208,0
259,2,21,1,1259,588,0
34924,1,15,6,1816,679,1
46063,2,19,7,2148,529,1
67244,8,1,2,1300,612,0
65408,5,16,2,1940,332,0
28312,5,22,1,1051,1541,0
48930,10,5,4,2030,472,0
20256,6,5,7,1958,697,1
87632,11,17,4,1445,887,0
25503,11,19,6,545,696,0
37577,3,15,3,1845,261,0
24165,12,22,4,1718,156,0
36057,4,26,2,2127,270,0
63451,7,11,2,530,89,0
53423,10,20,4,1444,1660,0
55048,5,3,2,1108,329,0
67912,11,24,5,1108,678,0
72156,11,27,7,1205,224,1
87865,2,8,3,1120,954,0
32948,7,7,5,1156,446,0
5737,3,30,3,1022,449,1
49793,7,19,3,702,1964,1
81433,8,14,1,1710,649,0
31406,9,30,5,1322,936,0
93868,3,21,1,1401,814,0
81278,10,6,5,2301,732,0
84505,10,12,4,1126,673,0
58278,7,27,3,2025,551,1
71722,8,7,7,1116,1911,1
7876,12,3,6,1715,408,0
16632,1,11,2,1829,185,0
77510,1,20,5,600,106,0
26544,1,30,1,654,594,0
71756,4,21,5,1750,599,0
98283,10,24,1,1052,761,0
47651,12,5,2,659,453,0
9426,4,28,5,835,480,0
8620,9,25,7,1020,405,0
34430,8,14,1,709,2165,0
48240,1,26,3,2315,1745,0
94496,9,8,4,1702,490,0
90636,4,7,4,2016,719,1
3094,5,7,7,1550,446,0
23909,1,2,7,1324,358,1
52190,4,2,6,1118,155,0
85437,3,15,3,1355,214,0
49059,3,14,1,1700,284,0
28281,12,17,6,1438,501,0
65366,9,11,7,1407,127,0
11337,4,13,4,1129,409,0
90268,6,2,5,1209,500,0
74705,10,19,3,1122,1008,0
5247,12,19,1,1616,134,0
18085,2,2,3,1805,1103,0
62053,6,29,3,820,277,0
2862,1,24,1,1442,1303,0
18309,6,18,7,1151,357,0
72438,9,12,1,944,102,0
69794,9,15,5,1539,787,1
22847,6,12,1,1057,100,0
70073,5,15,7,2041,612,1
52657,12,21,3,808,491,0
66311,7,24,7,1554,679,0
33373,5,26,4,724,689,0
79296,2,22,3,725,1213,0
59055,2,25,6,1702,236,1
88563,11,5,7,1800,247,1
68867,6,3,5,1710,594,1
77602,10,16,1,605,399,0
84694,9,26,2,930,233,0
33226,3,9,4,720,1035,0
95192,9,19,1,1023,423,1
79384,1,3,2,628,253,0
69957,5,17,2,1045,289,0
78513,2,17,4,2048,251,1
28095,3,20,1,829,369,0
95820,10,18,2,2045,2153,1
89294,8,21,1,1843,399,0
69718,10,18,3,943,216,0
50719,11,21,1,930,871,0
28024,2,14,1,546,1009,0
21127,9,19,2,4,1557,0
36489,7,17,1,1822,957,1
60432,3,18,5,955,405,0
38312,10,24,1,1824,162,1
85705,4,30,7,1854,1545,1
65740,10,8,6,1921,728,0
37510,10,29,6,1347,1258,0
74684,10,17,1,830,491,0
6647,10,29,7,1523,267,0
59828,10,15,7,730,1011,0
1794,6,8,4,1115,424,0
16771,4,13,4,2125,938,1
94657,6,14,2,1322,190,0
15365,5,12,4,1713,762,0
21900,12,3,7,744,696,0
55038,2,27,1,1424,2586,0
63417,8,21,7,2059,473,0
31475,2,18,6,712,571,0
43863,2,20,7,2215,528,1
77963,6,30,4,1556,258,0
14256,6,10,5,1545,370,0
77386,10,17,2,2155,612,1
5436,3,29,3,1210,1927,0
91636,9,27,2,1926,373,0
28451,10,19,4,2255,224,0
78407,9,25,1,725,626,0
38324,11,28,1,1950,223,1
41227,6,2,4,1444,963,0
2865,1,19,4,1333,777,0
93509,3,28,2,1640,377,1
56347,3,31,4,2015,328,0
48863,4,12,3,1820,777,1
18468,4,9,6,1530,1013,0
30341,9,25,1,1354,279,0
26509,4,10,7,1933,656,0
5568,8,7,7,1911,981,1
17034,11,17,5,723,550,1
14562,8,21,7,841,1065,0
61825,4,24,7,1155,417,0
9613,12,6,2,1700,419,0
71474,1,14,5,2012,1437,1
6927,9,22,4,955,319,0
50627,9,21,3,1056,1464,0
4849,3,19,7,1710,867,0
50050,7,27,4,956,505,0
74337,3,23,4,1136,261,1
23238,8,9,3,1846,2496,1
56387,2,17,5,1057,665,1
99750,12,9,5,1159,236,1
77362,4,18,1,714,209,0
7273,9,27,3,821,137,0
7158,9,1,4,1945,221,0
84237,7,2,6,1111,1671,0
69876,7,13,4,1131,576,0
95,3,13,7,1510,170,0
27680,3,28,1,1137,1302,1
48885,10,25,3,1149,250,0
72276,7,19,2,830,927,0
51904,11,14,2,834,1726,0
11557,7,17,1,1433,1069,0
31872,12,14,3,1006,629,0
63204,8,6,6,1440,247,0
87201,7,11,1,2130,888,1
27785,11,6,1,815,732,1
84549,5,26,4,1010,443,0
57569,9,7,3,1656,1979,0
94687,1,11,2,915,432,0
85527,10,1,6,750,588,0
57233,12,13,2,1827,1464,0
72171,8,12,5,1820,365,1
57105,10,23,1,1853,175,0
43904,11,19,7,57,2125,0
3410,6,16,5,851,403,0
11294,8,3,4,1057,752,0
29591,5,3,2,1245,240,0
99088,3,13,1,1833,954,1
57678,11,8,2,912,1282,0
26549,10,15,6,1926,151,0
48304,12,28,4,1550,84,0
8916,1,26,4,1828,72,0
62267,3,15,2,1449,522,0
60633,8,6,7,734,79,0
64768,10,13,5,841,1246,0
30806,3,6,7,1732,258,1
80406,10,12,3,1652,852,0
74791,1,16,1,1914,2421,0
15934,1,10,1,1042,414,0
66007,5,4,4,600,644,0
17154,11,12,7,1128,866,0
89272,10,28,5,2002,316,1
14766,6,23,4,1939,903,0
63524,4,28,5,700,357,0
7112,5,21,7,2209,288,1
13138,10,12,4,1332,321,0
43350,10,16,1,1502,361,0
78365,11,5,7,1508,992,0
48180,2,27,7,2514,191,1
58174,8,5,5,954,328,0
92089,9,30,5,750,963,0
72131,5,13,6,1827,177,0
8990,1,30,7,1414,723,0
49760,11,21,1,1555,271,1
7717,9,3,7,1953,109,0
99599,10,12,4,1520,264,1
53800,8,18,5,2117,220,0
53762,7,13,3,920,1608,0
21292,2,2,4,1708,293,0
78070,3,9,3,1619,738,0
71546,1,8,7,846,332,0
73586,9,2,5,1559,169,1
45344,3,17,5,1908,2182,0
61288,12,6,3,1955,1249,0
71115,5,29,7,642,204,0
49534,10,31,2,1756,956,0
58651,2,28,2,1100,2465,0
13610,6,13,1,1634,539,0
20623,6,29,4,1844,1123,0
58868,9,29,4,556,332,0
76920,11,14,2,1056,253,0
47131,7,8,6,728,2454,0
36640,8,11,5,1929,920,0
36185,11,28,2,1138,147,0
80761,4,8,6,1044,224,0
31432,5,26,4,1151,506,0
40604,11,3,5,951,416,0
2269,12,20,3,707,395,0
74878,2,14,1,1145,2227,1
41548,12,1,5,945,321,0
94449,4,20,4,1353,1570,0
54947,2,21,1,712,1989,0
86470,4,21,5,1259,631,0
59285,5,4,4,1224,931,1
30994,9,12,1,923,1199,0
53128,9,25,1,1526,1438,0
72380,10,14,6,939,1076,0
80197,5,26,4,738,544,0
47639,8,26,5,1430,325,0
34015,7,21,4,1838,1557,0
32438,6,8,3,1034,946,0
4197,4,20,4,2109,416,0
80298,12,28,3,548,597,0
78636,2,20,7,650,270,0
36323,3,2,3,1008,1754,0
20471,10,20,5,729,496,0
3780,3,1,2,1352,631,0
74549,12,29,5,2033,629,1
16108,6,30,4,1659,72,0
81259,4,9,7,1224,910,0
89228,11,29,3,1225,952,0
11189,11,8,2,1825,95,0
37598,12,15,5,915,913,1
15062,3,19,7,1924,1119,1
97892,9,5,2,1053,689,0
87118,3,14,1,1822,605,0
16271,10,20,5,1909,180,0
77689,12,21,3,1113,592,0
81959,4,1,6,904,1235,0
76758,12,17,6,829,584,1
3816,7,15,5,2118,910,0
14573,11,27,7,1319,1005,1
89591,10,6,5,1155,1389,1
41737,7,14,4,1719,602,0
23126,8,29,1,1245,148,0
81442,7,28,5,1047,1205,0
65201,12,5,2,2132,401,0
3004,3,29,2,630,251,0
81969,1,24,2,915,284,0
28818,12,14,3,839,280,0
17818,7,27,3,1741,2172,0
21681,6,12,1,1410,159,0
36207,2,8,3,1430,147,0
42250,6,2,4,740,368,0
28334,8,25,5,1724,109,1
52698,5,16,1,1555,187,0
9828,4,16,7,805,347,0
30508,9,5,2,2342,426,1
40367,5,18,3,2135,229,0
89413,6,21,3,1305,438,0
82507,6,1,4,554,999,0
56123,9,12,1,800,508,0
87200,3,28,2,1549,290,0
53164,11,21,2,2031,399,1
76085,8,30,2,1352,1192,0
60599,7,29,6,1147,228,1
63803,9,11,1,1430,361,0
86645,10,5,4,1738,612,1
53455,3,2,3,935,226,0
86240,3,4,6,815,405,0
62104,9,4,1,1523,733,0
27119,5,13,5,1227,188,0
45829,1,1,6,739,474,0
16940,2,19,6,559,1660,0
73124,5,8,7,2125,224,1
12348,4,19,3,653,209,0
32994,7,19,3,1452,163,0
86369,11,7,1,1842,1237,0
89338,10,24,1,2034,414,0
64988,8,8,2,1930,157,0
8264,7,11,1,1226,217,0
46228,8,25,5,1142,224,1
89513,8,29,2,1109,948,0
40994,10,9,7,922,469,0
35840,7,17,7,2024,606,1
23982,10,14,6,1954,2066,0
60836,11,20,1,830,733,0
97479,12,10,6,1324,2217,0
60506,2,16,3,1054,733,0
41050,1,30,1,1542,370,0
40107,8,10,3,1305,304,0
68501,1,7,6,1026,826,0
3179,5,17,2,1327,913,0
6521,5,9,1,1459,354,0
48772,2,23,4,2112,1518,0
2644,9,30,5,710,1208,0
20102,12,27,2,2037,399,1
56371,8,9,3,1502,316,0
40618,4,2,6,1650,802,1
88147,3,10,5,1735,581,0
99409,7,25,1,1306,919,0
94855,9,29,5,1655,146,1
29288,2,25,6,753,1721,0
17298,6,4,6,925,223,0
95547,3,20,1,802,906,0
40911,3,25,6,1402,621,0
75927,2,14,2,1110,256,0
23974,7,13,4,1409,337,0
641,8,10,4,918,352,1
30280,1,23,1,1725,810,0
89296,3,28,2,611,810,0
35711,9,30,5,1144,364,0
94780,7,30,6,959,1005,0
43535,8,22,2,1432,725,1
21130,1,9,1,1635,2133,0
16119,5,17,3,1514,288,0
12619,9,30,5,1615,369,0
67785,4,21,5,958,247,0
66918,1,16,7,702,1183,0
22413,1,5,3,2239,2277,1
52839,12,31,6,1231,631,0
38909,12,3,6,651,1666,0
30521,7,6,4,929,1174,0
37664,7,18,2,2109,448,1
68604,8,29,1,1026,393,0
54695,2,23,4,1930,248,1
98738,1,13,5,1609,134,0
55164,7,16,6,834,592,1
43979,12,26,1,1549,403,1
81991,8,25,5,800,1195,0
35098,2,28,1,1652,689,0
43373,6,11,7,1915,347,0
16121,12,1,5,803,328,0
23076,1,6,4,549,631,0
83699,7,26,3,1113,511,0
59743,7,16,7,1516,612,1
68751,8,9,2,1653,1021,0
14158,10,6,4,1851,489,0
69838,2,20,1,1419,438,0
77410,6,4,6,1549,437,1
2171,9,2,6,1027,191,0
32284,9,9,5,1721,749,1
3956,12,10,6,933,331,0
40908,10,5,3,1648,1147,0
17477,5,9,2,834,612,0
99199,4,24,1,1520,307,0
77097,10,19,3,755,544,0
84356,1,6,5,1110,534,0
85104,3,26,7,1809,859,1
78243,8,4,5,559,214,0
29507,3,13,7,949,399,0
43389,9,1,5,1739,764,0
53169,8,30,3,1635,487,0
82436,4,15,6,1759,1515,0
28088,8,16,3,1735,495,0
3501,7,23,7,2120,546,0
54389,6,6,2,1455,185,1
33811,7,10,1,1144,569,1
6330,12,13,2,1856,199,0
5764,9,22,4,1759,334,0
33784,4,3,7,1616,1156,1
12705,3,26,7,1638,679,1
32096,10,15,6,1627,230,0
31869,10,27,4,1903,984,0
61091,2,24,4,1306,2075,0
60707,1,15,6,1818,267,0
15084,2,8,2,2033,853,0
18139,9,15,4,759,521,0
36529,10,2,1,1218,100,0
38857,11,17,5,1448,693,0
82017,7,27,4,726,1185,0
34536,1,26,3,1427,984,1
6980,12,7,4,1136,895,0
6891,10,28,5,1630,507,1
25475,4,25,1,1712,647,0
74620,12,17,6,857,1964,1
48653,12,30,5,1113,230,0
13382,8,31,4,1603,412,0
18076,3,10,5,1309,1175,0
74476,1,25,2,2050,64,0
96339,10,25,3,917,920,0
94444,7,21,4,617,1024,0
98473,5,30,1,1553,277,0
7088,6,8,3,1921,288,1
73958,6,29,3,1937,241,0
26894,8,9,3,807,678,0
34763,12,1,5,940,487,1
12562,1,20,5,1630,418,0
74552,2,8,3,2118,2576,0
69205,9,3,6,1943,429,0
93413,3,19,7,1014,682,1
87866,10,13,5,1158,1185,0
56539,1,29,7,1853,306,0
20703,8,12,6,1431,373,0
80219,3,22,3,2048,1005,0
10671,4,6,3,1551,983,1
30821,5,22,1,835,288,0
70519,2,6,7,1313,1050,0
88944,10,27,4,706,406,0
66890,12,8,5,603,741,0
29477,6,23,4,1857,651,0
38928,3,27,7,1751,399,0
41418,3,23,3,1448,478,1
12879,6,14,3,1309,2565,1
78901,9,13,2,647,605,0
69555,11,11,6,1742,349,0
8052,8,28,1,1641,383,1
32749,6,27,1,1223,1217,0
96704,5,11,3,1053,399,0
76460,10,5,4,1925,83,0
5561,11,22,2,1835,487,0
58260,11,11,6,1557,214,0
38216,2,25,5,1546,253,0
23451,8,20,7,1821,733,0
15425,5,26,4,1742,804,0
8343,4,15,5,2051,302,0
60062,6,5,1,1445,171,0
39108,3,23,3,600,221,0
79804,8,3,3,1542,643,0
58577,3,6,7,913,252,0
58465,9,3,7,2127,468,0
49908,10,27,5,2324,425,1
15127,1,5,3,1529,228,0
28368,3,1,2,2034,192,1
1193,9,28,4,1806,1037,0
11665,9,11,1,1002,291,0
31472,9,11,7,1839,188,0
65006,2,15,2,2050,361,1
11475,8,13,6,2025,255,0
29393,2,8,3,1648,583,0
62854,6,14,2,721,256,0
80966,9,24,6,1803,937,0
69322,7,20,3,1610,139,1
95507,7,11,1,654,334,0
76480,5,22,7,2026,352,0
42345,3,20,7,652,723,0
15918,10,1,6,1240,937,0
76890,5,13,5,1655,147,0
23108,9,15,5,2009,1400,1
59244,11,1,3,2005,292,1
75768,11,7,2,1933,2239,1
28367,2,9,4,2048,954,0
92507,6,23,4,958,267,0
14889,10,17,1,1226,162,0
38399,11,2,3,918,850,0
51435,6,15,4,600,647,0
77750,4,11,2,1456,866,0
6155,2,5,7,1458,250,1
56789,11,30,3,1533,554,0
41549,7,5,2,828,227,0
31363,3,12,6,1657,337,0
59406,6,3,5,929,1426,0
15632,12,15,4,1218,1438,1
84390,8,23,2,1846,266,0
92863,8,10,3,905,324,0
7012,7,29,6,1537,340,0
80887,11,21,2,2115,229,1
60863,6,11,7,2128,2576,0
37230,4,4,1,1109,296,1
67156,6,5,1,625,200,0
8311,7,13,4,1530,335,0
34167,8,18,5,1056,223,0
40139,7,6,4,1829,325,0
20719,5,31,3,1812,197,1
84425,3,12,6,856,1208,1
590,3,31,4,1603,1399,0
44554,7,9,7,613,770,0
78828,6,12,1,1413,72,1
95919,1,16,7,1857,711,0
71445,4,4,1,1016,723,0
61083,5,21,7,1220,212,0
41268,4,2,6,1150,496,0
3195,12,24,7,936,448,1
97869,10,8,6,845,1589,0
2758,4,15,5,1144,594,0
15198,3,23,4,1738,529,0
81696,11,23,3,1824,606,1
99250,8,30,3,2013,495,0
67626,6,23,5,1308,1008,0
23206,10,4,3,1438,848,0
80502,7,8,5,2201,711,1
85537,8,17,3,1146,3365,0
94914,6,26,7,1704,1041,0
34597,6,13,2,1820,781,1
51494,9,11,7,1917,419,1
10294,10,13,4,1123,948,0
7622,7,20,4,1638,2401,1
90759,5,12,5,1606,2075,0
77737,10,27,5,1242,282,1
54572,12,11,1,1135,306,0
10003,2,20,1,1010,828,0
33455,9,3,6,908,522,0
71457,1,6,5,1855,109,0
88110,5,4,3,1524,627,0
30915,11,27,7,945,296,0
77298,4,5,3,1015,212,0
84478,2,23,4,1037,447,0
11716,11,5,6,1354,199,0
66864,8,1,1,1558,1055,0
9446,8,18,5,622,853,0
85031,3,14,2,2034,563,1
41618,6,15,4,2109,1723,1
24364,10,14,5,1549,264,0
59886,5,30,2,1926,651,0
71319,2,28,2,2005,588,1
33000,12,19,2,1455,248,0
20944,9,10,6,1123,291,0
46927,5,5,5,1742,948,1
17028,12,31,6,815,500,0
72604,3,8,3,2047,533,0
823,1,23,7,1639,72,0
82225,12,21,3,1230,546,0
95129,3,19,7,950,308,0
33828,1,9,7,1642,238,0
94047,12,21,3,930,142,1
95947,7,26,2,1026,601,0
29278,7,20,3,1812,773,1
93758,1,18,3,716,2125,0
43708,10,14,5,1809,533,0
25976,3,9,3,1353,405,0
50069,2,23,4,1242,763,0
69851,7,6,4,1242,1846,0
82281,5,6,5,649,236,0
56726,11,26,7,653,277,0
6457,6,7,2,727,622,0
70595,9,17,6,1348,819,0
42993,12,13,3,821,1946,1
40966,1,17,1,1623,2106,1
90331,4,29,5,1434,597,0
25156,11,11,5,1354,733,0
50334,8,11,5,1237,2398,0
76117,5,12,5,1711,370,0
88133,5,26,5,1426,770,1
66369,5,4,3,1802,1242,0
27187,12,18,7,1344,1090,1
94932,11,3,4,2040,372,1
43507,11,19,6,703,1900,0
20310,9,18,7,1946,606,0
19753,7,20,3,1359,236,0
5429,4,19,3,1315,137,0
34867,6,28,3,1009,719,0
37569,4,16,7,2139,213,1
67022,2,15,2,940,196,1
30340,11,4,5,1745,931,0
73584,1,21,6,604,1005,0
18900,1,3,2,1710,986,0
5114,1,9,1,644,629,0
11295,5,14,6,726,1085,0
21477,8,27,7,1955,223,1
71439,6,2,5,1659,451,0
42317,1,4,2,1112,393,0
31433,8,1,2,2029,366,1
18785,6,22,3,1127,880,0
60910,4,3,7,1920,390,1
20270,8,8,2,1024,307,0
4385,11,7,1,1404,733,0
95661,1,16,1,1429,991,0
36829,10,8,6,1725,226,0
93419,12,15,4,638,978,0
99175,1,6,5,1945,411,0
1479,2,9,3,612,238,0
98109,2,23,4,1830,361,0
43785,12,7,4,1145,569,0
1367,12,26,1,1703,1337,0
78920,9,12,2,1631,1237,0
26320,7,21,4,2150,1199,1
89388,1,22,7,1402,414,1
48868,7,7,5,1021,192,0
85867,4,22,5,1219,331,0
34953,8,9,3,1617,1107,1
34815,6,30,5,1450,1379,0
35423,3,4,5,723,587,0
1399,6,3,6,1755,1069,1
68099,4,17,1,2042,462,1
87404,7,29,6,1700,507,0
38332,2,25,5,1441,665,0
21501,1,2,1,1359,1007,1
14615,8,7,7,2153,2381,0
46104,2,6,7,1721,153,0
498,8,29,1,1935,307,0
71302,6,28,2,920,397,0
54647,7,10,1,1822,337,0
21573,10,27,4,1256,868,0
58677,4,18,2,2105,526,0
26565,10,9,7,930,834,0
60662,1,20,5,653,324,1
76010,12,8,5,1513,102,0
89894,6,30,5,1801,56,0
38869,5,22,7,1010,931,0
86744,5,24,2,1412,668,0
30353,2,1,2,1754,448,0
66009,10,22,7,1057,408,0
59452,3,18,5,1058,166,0
35093,7,9,6,1857,510,0
92770,11,11,6,1011,347,0
55809,7,8,5,1148,468,0
53380,9,5,2,1712,1372,0
84455,4,3,1,1756,809,0
25303,12,9,6,1100,812,0
95643,9,21,3,1010,601,0
13153,8,1,2,1457,1999,0
13205,1,8,7,1240,140,0
13781,1,27,5,1122,646,0
73250,12,1,5,1128,307,1
36093,6,21,2,1701,632,0
31008,1,12,3,1949,1142,0
83013,12,2,6,939,587,0
4851,7,30,7,2110,457,0
84435,7,10,7,1845,762,1
50956,8,10,4,1100,253,0
51185,9,20,2,640,1389,0
35781,6,18,6,1220,405,0
88409,6,29,3,628,600,0
98992,11,1,2,730,236,0
40498,11,25,6,716,1076,0
79646,10,14,5,1114,828,0
10752,8,3,4,1632,86,1
697,12,6,3,1833,214,0
39861,4,4,1,843,501,0
48756,7,21,4,1059,156,0
12285,5,13,6,939,113,0
60419,1,5,4,1015,1047,0
18285,11,22,3,623,395,0
31731,7,17,7,1901,1076,1
77453,10,23,7,1336,267,0
27016,3,29,3,1637,742,0
79294,12,16,5,1955,416,1
74420,2,15,2,1650,237,0
27534,4,22,5,1131,2288,0
35513,5,16,1,1054,604,0
66544,5,9,1,707,256,0
89145,2,6,7,1825,419,0
29807,6,25,6,1145,1671,0
18357,10,15,6,720,258,0
96688,1,28,5,915,268,0
86679,10,10,2,1415,895,0
49202,11,26,6,2300,2092,0
37297,1,13,5,1858,429,0
78310,8,17,4,627,834,0
8420,6,10,6,1540,236,0
39912,9,14,4,2350,2695,0
91789,6,28,2,655,303,0
31570,10,14,5,1026,193,1
70932,11,19,6,1105,1337,0
59560,11,15,2,900,783,0
58374,8,27,7,1054,585,0
54753,11,14,2,943,587,0
53054,10,26,4,1515,1747,0
67548,10,12,3,1209,374,0
68959,5,23,2,1548,227,0
22057,7,7,5,1357,592,0
27858,2,15,3,817,1086,0
80283,8,1,2,1233,1276,0
47190,2,26,7,900,399,0
94408,1,31,2,1554,1237,0
72506,1,23,1,1150,325,0
90984,12,10,7,1050,451,0
48267,5,31,2,1658,1929,0
92929,10,26,3,1705,1999,0
47694,7,6,4,622,616,0
15011,5,27,5,1258,228,0
74890,12,1,4,2144,449,0
26659,3,4,5,1455,238,0
7944,9,19,1,1854,341,0
94123,10,12,3,1547,192,0
62650,9,30,6,1053,543,0
37754,9,6,2,1839,689,0
22076,10,3,2,1206,1558,0
20909,10,17,1,1536,1745,1
34845,2,22,2,1825,984,0
51632,10,1,7,1429,667,0
46710,1,3,2,2057,487,1
203,7,31,1,1647,595,0
58290,9,27,3,927,903,0
26926,7,25,1,1358,135,0
39482,2,27,1,813,121,0
99832,10,18,2,1245,892,0
27935,7,26,3,2105,197,0
1278,4,23,6,1230,296,0
5390,6,25,7,743,925,0
38742,3,9,3,745,264,0
68287,7,30,6,659,909,0
10453,3,28,1,1445,630,1
57834,11,7,2,2150,321,0
94111,4,12,2,1234,258,0
15333,4,18,1,1723,550,0
16569,4,1,5,1631,373,0
9362,2,2,4,2030,1044,0
6672,10,15,7,2314,79,1
67053,1,9,1,1647,532,0
31673,8,12,6,1955,663,1
47187,7,24,1,804,288,0
89589,8,29,1,1104,695,0
21386,4,27,3,1729,595,0
7834,5,21,7,1159,163,0
21140,5,15,7,1338,386,0
63408,4,21,5,1502,602,0
52233,4,3,7,622,408,0
89324,8,1,1,2304,1542,0
72627,4,24,7,1942,308,0
70571,10,29,7,1710,1262,0
30895,7,2,7,1700,936,0
81024,12,16,5,1908,689,1
57866,4,19,2,836,2217,0
47152,11,6,7,1611,508,0
47695,11,8,3,1156,950,0
13199,11,26,6,1440,347,0
23355,3,26,6,1005,668,1
23360,9,24,6,536,364,0
79097,4,16,7,1620,223,0
62562,4,6,3,2040,143,1
85533,9,25,1,1224,723,1
81714,8,4,4,2054,2066,0
85326,2,17,4,1631,296,0
31961,4,24,7,1845,370,1
95415,11,6,7,1123,1660,1
83480,9,3,6,618,992,0
93207,9,25,1,1832,1946,0
66396,9,26,2,515,120,0
74230,9,30,5,1039,775,0
67773,12,10,7,1803,413,0
85467,1,11,2,1119,1107,1
31455,3,25,6,744,861,0
36791,11,8,3,1406,468,0
55544,11,2,4,926,689,0
3510,6,30,4,1602,240,1
8258,10,10,1,918,573,0
66953,3,14,1,1850,337,0
19609,7,9,7,1709,879,0
60885,11,30,3,1144,749,0
85206,4,16,6,1600,867,0
65031,5,4,3,944,507,0
25890,2,28,2,820,749,1
67503,9,20,2,1721,489,1
47372,1,18,2,1254,318,1
77183,9,20,2,1352,329,0
8874,12,27,2,721,247,0
46340,12,11,7,915,487,0
15047,3,2,4,926,336,0
28271,3,9,3,1900,189,0
29119,10,2,1,1406,227,0
526,6,1,3,1305,549,0
4688,8,9,2,607,954,0
67113,8,8,2,1030,1183,1
58906,6,6,2,1824,551,0
84388,11,5,6,1150,100,0
52168,1,26,4,1209,235,0
79945,10,25,3,1441,392,0
17184,10,25,3,807,562,0
58418,11,26,7,1358,446,0
87527,4,25,1,1807,135,0
95901,5,28,7,820,116,0
84443,2,17,4,1018,722,0
99345,2,28,1,826,1891,0
3888,7,31,1,1709,348,1
25025,4,13,3,1826,357,1
45151,8,20,7,708,321,0
15662,10,2,7,2216,2401,0
96146,3,19,6,2130,842,1
63069,2,10,4,750,913,0
1440,4,15,5,645,457,0
40438,8,18,5,2302,2586,1
2999,11,14,1,929,631,0
55522,6,12,7,1455,2075,0
45757,1,19,4,2052,707,1
83855,11,21,2,1659,269,0
77311,10,19,4,755,938,0
46702,2,8,2,1459,733,0
97092,11,14,1,1620,508,0
60045,12,7,4,744,391,0
30058,8,27,7,1610,211,0
86792,5,13,6,1333,1056,0
24635,2,17,4,1443,626,0
78149,6,27,2,1547,895,1
27223,6,28,2,2059,201,1
28968,7,3,1,717,493,0
92374,8,3,3,1255,422,0
89192,8,24,4,2101,187,1
72810,11,12,7,1818,283,0
51163,7,24,1,1307,1034,1
86241,6,1,3,1642,436,0
2753,7,4,2,1004,756,0
22517,2,19,7,2248,443,0
5095,4,16,7,1920,328,0
56865,11,13,1,1052,867,1
1385,5,24,3,955,389,0
3622,8,9,3,7,2421,0
83109,1,2,1,2114,199,1
99880,10,4,3,1208,641,0
71568,8,18,4,1530,624,0
82254,2,21,1,1115,432,0
94630,8,2,2,2035,390,0
1987,11,18,6,942,416,0
96486,2,24,4,1056,1302,0
17710,9,1,5,2013,209,0
27770,1,20,5,849,162,0
97458,9,23,5,1757,200,1
79208,6,24,6,1701,734,1
22079,9,2,5,1856,481,0
17407,11,26,6,1335,507,0
18431,7,8,5,1520,224,0
83786,7,25,1,1445,481,0
10178,1,2,1,829,422,0
92952,8,7,1,924,318,0
13737,5,13,6,1630,562,0
56319,9,12,1,1345,1056,0
2592,8,2,2,1600,337,0
67165,10,9,7,2137,264,1
19095,4,26,3,1543,240,0
19911,9,16,6,1415,475,0
3476,6,1,3,1018,157,1
90034,6,25,7,811,1671,0
74346,11,4,5,1623,1660,0
34095,11,6,7,1351,1846,1
80379,5,15,1,1742,819,0
36440,4,24,7,1350,551,0
20691,12,23,6,1355,507,1
19128,10,24,2,1852,333,0
92332,1,31,1,1755,251,0
62729,6,18,7,733,1246,0
67569,7,15,5,1536,390,1
34047,6,19,1,1940,575,1
13167,3,17,4,2210,528,0
38957,4,11,2,1430,787,0
37141,1,15,7,1255,283,1
70750,4,29,5,935,446,0
78681,12,2,5,720,1068,0
42306,7,28,5,2124,2446,0
68783,1,11,3,1301,337,0
47813,3,3,4,1737,231,0
15868,5,3,3,911,2153,0
31923,1,1,6,1951,1829,0
44466,12,8,5,640,2457,0
35061,6,1,3,710,1028,0
34150,10,5,4,829,683,1
70993,4,1,5,1432,110,0
31031,6,21,2,1213,826,0
18629,5,11,3,2149,413,1
6827,11,11,5,1126,240,1
48903,7,21,4,1535,330,0
13551,9,13,3,1212,1033,1
64551,1,14,5,920,1199,0
71653,8,26,6,1232,2603,0
49344,8,10,3,528,151,0
19779,8,20,6,953,1542,0
60641,4,12,2,1327,247,0
56376,8,11,5,1530,946,1
